x	y	z	Res		znew
25	0	-14.881	82.4721		-7.4405
25	0	-14.999	84.1572		-7.4995
25	0	-15.119	85.28477		-7.5595
25	0	-15.244	87.42922		-7.622
25	0	-15.371	89.17626		-7.6855
25	0	-15.499	91.79408		-7.7495
25	0	-15.631	93.79177		-7.8155
25	0	-15.765	94.96223		-7.8825
25	0	-15.904	97.70633		-7.952
25	0	-16.046	100.59167		-8.023
25	0	-16.19	105.72041		-8.095
25	0	-16.344	110.95473		-8.172
25	0	-16.497	113.34199		-8.2485
25	0	-16.654	116.21771		-8.327
25	0	-16.816	118.96047		-8.408
25	0	-16.981	123.01474		-8.4905
25	0	-17.152	127.6907		-8.576
25	0	-17.331	132.28825		-8.6655
26	0	-7.586	286.53946		-3.793
26	0	-7.688	325.30743		-3.844
26	0	-7.765	276.37744		-3.8825
26	0	-7.85	230.41464		-3.925
26	0	-7.924	184.71681		-3.962
26	0	-7.984	174.24805		-3.992
26	0	-8.057	182.8831		-4.0285
26	0	-8.128	180.67401		-4.064
26	0	-8.198	176.25432		-4.099
26	0	-8.267	172.43242		-4.1335
26	0	-8.345	167.64748		-4.1725
26	0	-8.41	164.40208		-4.205
26	0	-8.485	159.99629		-4.2425
26	0	-8.548	156.86952		-4.274
26	0	-8.619	153.18054		-4.3095
26	0	-8.689	149.67316		-4.3445
26	0	-8.768	145.87175		-4.384
26	0	-8.835	142.86273		-4.4175
26	0	-8.91	139.32762		-4.455
26	0	-8.974	136.70541		-4.487
26	0	-9.046	133.54016		-4.523
26	0	-9.116	130.6252		-4.558
26	0	-9.185	128.0061		-4.5925
26	0	-9.253	125.55726		-4.6265
26	0	-9.327	122.58618		-4.6635
26	0	-9.392	120.3588		-4.696
26	0	-9.464	117.82376		-4.732
26	0	-9.534	115.35838		-4.767
26	0	-9.603	113.21342		-4.8015
26	0	-9.677	110.85404		-4.8385
26	0	-9.743	108.81879		-4.8715
26	0	-9.815	106.66162		-4.9075
26	0	-9.886	104.6657		-4.943
26	0	-9.955	102.78339		-4.9775
26	0	-10.029	100.786		-5.0145
26	0	-10.096	99.1164		-5.048
26	0	-10.168	97.454		-5.084
26	0	-10.238	95.75599		-5.119
26	0	-10.307	94.09918		-5.1535
26	0	-10.381	92.43245		-5.1905
26	0	-10.454	90.93249		-5.227
26	0	-10.525	89.56487		-5.2625
26	0	-10.596	88.09432		-5.298
26	0	-10.664	86.87399		-5.332
26	0	-10.738	85.69822		-5.369
26	0	-10.81	84.48088		-5.405
26	0	-10.881	83.29312		-5.4405
26	0	-10.956	81.83209		-5.478
26	0	-11.029	80.97586		-5.5145
26	0	-11.102	79.91224		-5.551
26	0	-11.173	78.9346		-5.5865
26	0	-11.249	77.84361		-5.6245
26	0	-11.323	77.05955		-5.6615
26	0	-11.395	76.2626		-5.6975
26	0	-11.472	75.328		-5.736
26	0	-11.547	74.54662		-5.7735
26	0	-11.621	73.84152		-5.8105
26	0	-11.695	73.23972		-5.8475
26	0	-11.771	72.60432		-5.8855
26	0	-11.851	71.927		-5.9255
26	0	-11.93	71.32845		-5.965
26	0	-12.008	70.85223		-6.004
26	0	-12.084	70.30992		-6.042
26	0	-12.16	69.93515		-6.08
26	0	-12.243	69.48987		-6.1215
26	0	-12.325	69.15273		-6.1625
26	0	-12.406	68.84631		-6.203
26	0	-12.486	68.61558		-6.243
26	0	-12.565	68.47932		-6.2825
26	0	-12.651	68.22537		-6.3255
26	0	-12.735	68.01337		-6.3675
26	0	-12.819	67.81425		-6.4095
26	0	-12.903	67.93071		-6.4515
26	0	-12.988	67.66283		-6.494
26	0	-13.077	67.9281		-6.5385
26	0	-13.165	67.96891		-6.5825
26	0	-13.253	68.25696		-6.6265
26	0	-13.343	68.4127		-6.6715
26	0	-13.436	68.75572		-6.718
26	0	-13.528	68.96763		-6.764
26	0	-13.619	69.29727		-6.8095
26	0	-13.714	69.72802		-6.857
26	0	-13.811	70.00784		-6.9055
26	0	-13.907	70.50914		-6.9535
26	0	-14.007	71.30579		-7.0035
26	0	-14.109	71.90223		-7.0545
26	0	-14.21	72.54597		-7.105
26	0	-14.312	73.38496		-7.156
26	0	-14.419	74.14159		-7.2095
26	0	-14.526	75.28534		-7.263
26	0	-14.632	75.99		-7.316
26	0	-14.742	77.20482		-7.371
26	0	-14.855	78.43176		-7.4275
26	0	-14.971	79.99068		-7.4855
26	0	-15.086	81.56496		-7.543
26	0	-15.205	82.75981		-7.6025
26	0	-15.327	84.50481		-7.6635
26	0	-15.453	86.72744		-7.7265
26	0	-15.579	88.0928		-7.7895
26	0	-15.708	90.33565		-7.854
26	0	-15.84	92.48886		-7.92
26	0	-15.976	94.40674		-7.988
26	0	-16.116	97.32818		-8.058
26	0	-16.258	101.91882		-8.129
26	0	-16.407	104.30866		-8.2035
26	0	-16.557	108.91736		-8.2785
26	0	-16.711	111.02883		-8.3555
26	0	-16.869	114.65999		-8.4345
26	0	-17.032	118.83183		-8.516
26	0	-17.2	123.32494		-8.6
26	0	-17.375	127.43599		-8.6875
27	0	-7.168	255.87764		-3.584
27	0	-7.262	271.4527		-3.631
27	0	-7.337	263.86819		-3.6685
27	0	-7.419	216.68851		-3.7095
27	0	-7.494	186.12814		-3.747
27	0	-7.553	170.99947		-3.7765
27	0	-7.625	176.94705		-3.8125
27	0	-7.697	185.52803		-3.8485
27	0	-7.768	181.3595		-3.884
27	0	-7.838	177.23459		-3.919
27	0	-7.917	172.47395		-3.9585
27	0	-7.983	168.95631		-3.9915
27	0	-8.059	164.48953		-4.0295
27	0	-8.123	161.43024		-4.0615
27	0	-8.195	157.51697		-4.0975
27	0	-8.266	153.97395		-4.133
27	0	-8.346	150.0618		-4.173
27	0	-8.414	146.93069		-4.207
27	0	-8.49	143.36313		-4.245
27	0	-8.555	140.57346		-4.2775
27	0	-8.628	137.28244		-4.314
27	0	-8.699	134.28181		-4.3495
27	0	-8.769	131.69206		-4.3845
27	0	-8.838	129.14467		-4.419
27	0	-8.913	126.20599		-4.4565
27	0	-8.979	123.81018		-4.4895
27	0	-9.052	121.24075		-4.526
27	0	-9.123	118.82418		-4.5615
27	0	-9.193	116.36871		-4.5965
27	0	-9.268	113.94027		-4.634
27	0	-9.335	112.04297		-4.6675
27	0	-9.408	109.70654		-4.704
27	0	-9.48	107.63684		-4.74
27	0	-9.55	105.76042		-4.775
27	0	-9.625	103.60748		-4.8125
27	0	-9.693	102.02954		-4.8465
27	0	-9.766	100.26556		-4.883
27	0	-9.837	98.465		-4.9185
27	0	-9.907	96.9503		-4.9535
27	0	-9.983	95.10517		-4.9915
27	0	-10.056	93.54124		-5.028
27	0	-10.129	92.04745		-5.0645
27	0	-10.2	90.69455		-5.1
27	0	-10.27	89.42355		-5.135
27	0	-10.344	88.00861		-5.172
27	0	-10.417	86.88222		-5.2085
27	0	-10.489	85.62056		-5.2445
27	0	-10.565	84.46529		-5.2825
27	0	-10.64	83.02143		-5.32
27	0	-10.713	82.31582		-5.3565
27	0	-10.786	81.27304		-5.393
27	0	-10.862	80.28523		-5.431
27	0	-10.937	79.3187		-5.4685
27	0	-11.011	78.58006		-5.5055
27	0	-11.089	77.52988		-5.5445
27	0	-11.165	76.58527		-5.5825
27	0	-11.24	76.04091		-5.62
27	0	-11.315	75.36137		-5.6575
27	0	-11.392	74.81179		-5.696
27	0	-11.473	74.03222		-5.7365
27	0	-11.553	73.39315		-5.7765
27	0	-11.632	72.99448		-5.816
27	0	-11.71	72.4072		-5.855
27	0	-11.787	72.04043		-5.8935
27	0	-11.871	71.57694		-5.9355
27	0	-11.954	71.23402		-5.977
27	0	-12.036	70.88814		-6.018
27	0	-12.117	70.64936		-6.0585
27	0	-12.197	70.3707		-6.0985
27	0	-12.285	70.17509		-6.1425
27	0	-12.371	69.94642		-6.1855
27	0	-12.456	69.89056		-6.228
27	0	-12.54	69.88429		-6.27
27	0	-12.627	69.63746		-6.3135
27	0	-12.717	69.59422		-6.3585
27	0	-12.807	69.86344		-6.4035
27	0	-12.895	70.20109		-6.4475
27	0	-12.986	70.26927		-6.493
27	0	-13.081	70.67052		-6.5405
27	0	-13.174	71.18382		-6.587
27	0	-13.267	71.41337		-6.6335
27	0	-13.363	71.73732		-6.6815
27	0	-13.461	72.03455		-6.7305
27	0	-13.559	72.71744		-6.7795
27	0	-13.66	73.12612		-6.83
27	0	-13.764	74.09075		-6.882
27	0	-13.867	74.65838		-6.9335
27	0	-13.969	75.6228		-6.9845
27	0	-14.078	76.17301		-7.039
27	0	-14.187	77.2061		-7.0935
27	0	-14.295	78.42356		-7.1475
27	0	-14.406	79.54438		-7.203
27	0	-14.52	80.61051		-7.26
27	0	-14.638	82.22428		-7.319
27	0	-14.755	83.83263		-7.3775
27	0	-14.876	85.36549		-7.438
27	0	-15	87.4026		-7.5
27	0	-15.127	88.47952		-7.5635
27	0	-15.255	90.76355		-7.6275
27	0	-15.385	92.40227		-7.6925
27	0	-15.52	95.57867		-7.76
27	0	-15.658	96.89883		-7.829
27	0	-15.799	99.70382		-7.8995
27	0	-15.944	105.82721		-7.972
27	0	-16.098	111.73515		-8.049
27	0	-16.249	110.46107		-8.1245
27	0	-16.406	114.79138		-8.203
27	0	-16.566	118.46512		-8.283
27	0	-16.733	123.82868		-8.3665
27	0	-16.902	126.55099		-8.451
27	0	-17.08	130.83429		-8.54
28	0	-7.625	289.49277		-3.8125
28	0	-7.733	368.25653		-3.8665
28	0	-7.816	311.66245		-3.908
28	0	-7.909	285.68158		-3.9545
28	0	-7.996	249.62045		-3.998
28	0	-8.066	236.5499		-4.033
28	0	-8.152	255.39835		-4.076
28	0	-8.239	269.03943		-4.1195
28	0	-8.324	262.67029		-4.162
28	0	-8.408	257.0993		-4.204
28	0	-8.503	250.33113		-4.2515
28	0	-8.583	245.0887		-4.2915
28	0	-8.675	238.81425		-4.3375
28	0	-8.751	234.18823		-4.3755
28	0	-8.839	228.87213		-4.4195
28	0	-8.925	223.73848		-4.4625
28	0	-9.02	217.9787		-4.51
28	0	-9.102	213.59732		-4.551
28	0	-9.194	208.42139		-4.597
28	0	-9.273	204.42342		-4.6365
28	0	-9.361	199.87201		-4.6805
28	0	-9.447	195.52931		-4.7235
28	0	-9.531	191.63225		-4.7655
28	0	-9.614	188.24673		-4.807
28	0	-9.705	183.77463		-4.8525
28	0	-9.785	180.37341		-4.8925
28	0	-9.872	176.66792		-4.936
28	0	-9.958	173.09615		-4.979
28	0	-10.042	169.8587		-5.021
28	0	-10.134	166.13478		-5.067
28	0	-10.215	163.44141		-5.1075
28	0	-10.303	160.11937		-5.1515
28	0	-10.389	157.22896		-5.1945
28	0	-10.474	154.55098		-5.237
28	0	-10.565	151.29759		-5.2825
28	0	-10.647	149.07022		-5.3235
28	0	-10.735	146.52144		-5.3675
28	0	-10.821	143.89613		-5.4105
28	0	-10.906	141.62498		-5.453
28	0	-10.997	139.19572		-5.4985
28	0	-11.086	136.92599		-5.543
28	0	-11.174	134.86597		-5.587
28	0	-11.26	132.43724		-5.63
28	0	-11.344	130.90582		-5.672
28	0	-11.434	128.77084		-5.717
28	0	-11.523	127.68965		-5.7615
28	0	-11.61	125.21057		-5.805
28	0	-11.702	123.87811		-5.851
28	0	-11.792	121.60949		-5.896
28	0	-11.881	121.01443		-5.9405
28	0	-11.969	119.08144		-5.9845
28	0	-12.062	117.72791		-6.031
28	0	-12.152	116.11527		-6.076
28	0	-12.242	115.73648		-6.121
28	0	-12.336	113.80838		-6.168
28	0	-12.429	112.87588		-6.2145
28	0	-12.52	111.59311		-6.26
28	0	-12.61	110.72313		-6.305
28	0	-12.704	109.95699		-6.352
28	0	-12.803	108.99008		-6.4015
28	0	-12.9	107.9285		-6.45
28	0	-12.995	107.20116		-6.4975
28	0	-13.09	106.88322		-6.545
28	0	-13.183	106.05312		-6.5915
28	0	-13.285	105.367		-6.6425
28	0	-13.386	104.98119		-6.693
28	0	-13.486	104.37232		-6.743
28	0	-13.584	104.01688		-6.792
28	0	-13.681	103.5922		-6.8405
28	0	-13.787	103.21209		-6.8935
28	0	-13.891	103.18529		-6.9455
28	0	-13.995	102.78934		-6.9975
28	0	-14.097	102.83467		-7.0485
28	0	-14.203	102.39311		-7.1015
28	0	-14.312	102.71535		-7.156
28	0	-14.42	102.97147		-7.21
28	0	-14.528	103.50473		-7.264
28	0	-14.639	103.47269		-7.3195
28	0	-14.753	104.26365		-7.3765
28	0	-14.867	104.52564		-7.4335
28	0	-14.98	105.68954		-7.49
28	0	-15.096	105.47237		-7.548
28	0	-15.215	106.23127		-7.6075
28	0	-15.334	107.07135		-7.667
28	0	-15.457	108.34103		-7.7285
28	0	-15.582	108.90118		-7.791
28	0	-15.708	110.67738		-7.854
28	0	-15.833	111.58432		-7.9165
28	0	-15.965	112.7447		-7.9825
28	0	-16.097	113.99756		-8.0485
28	0	-16.228	115.58146		-8.114
28	0	-16.363	116.67035		-8.1815
28	0	-16.502	119.28485		-8.251
28	0	-16.644	120.69396		-8.322
28	0	-16.786	122.88564		-8.393
28	0	-16.932	125.14269		-8.466
28	0	-17.083	127.83364		-8.5415
28	0	-17.237	131.29239		-8.6185
28	0	-17.392	134.25797		-8.696
28	0	-17.552	137.62135		-8.776
28	0	-17.714	138.76624		-8.857
28	0	-17.881	142.70422		-8.9405
28	0	-18.053	146.95735		-9.0265
28	0	-18.228	154.09448		-9.114
28	0	-18.413	162.48965		-9.2065
28	0	-18.6	168.16762		-9.3
28	0	-18.791	171.04538		-9.3955
28	0	-18.986	174.40846		-9.493
28	0	-19.188	182.79881		-9.594
28	0	-19.396	189.05692		-9.698
28	0	-19.612	193.57806		-9.806
29	0	-7.249	261.64011		-3.6245
29	0	-7.349	313.80179		-3.6745
29	0	-7.426	272.87836		-3.713
29	0	-7.509	225.96123		-3.7545
29	0	-7.584	184.88699		-3.792
29	0	-7.644	178.68198		-3.822
29	0	-7.717	182.39218		-3.8585
29	0	-7.789	181.1528		-3.8945
29	0	-7.859	176.76118		-3.9295
29	0	-7.927	172.77081		-3.9635
29	0	-8.005	168.1494		-4.0025
29	0	-8.071	164.72203		-4.0355
29	0	-8.146	160.39194		-4.073
29	0	-8.209	157.31703		-4.1045
29	0	-8.28	153.59341		-4.14
29	0	-8.351	150.08849		-4.1755
29	0	-8.429	146.21999		-4.2145
29	0	-8.496	143.22758		-4.248
29	0	-8.571	139.6848		-4.2855
29	0	-8.636	137.02965		-4.318
29	0	-8.708	133.79195		-4.354
29	0	-8.778	130.91122		-4.389
29	0	-8.847	128.35881		-4.4235
29	0	-8.915	125.99563		-4.4575
29	0	-8.99	122.93689		-4.495
29	0	-9.055	120.68531		-4.5275
29	0	-9.126	118.16489		-4.563
29	0	-9.196	115.78909		-4.598
29	0	-9.265	113.42542		-4.6325
29	0	-9.34	111.01527		-4.67
29	0	-9.406	109.08524		-4.703
29	0	-9.478	106.89145		-4.739
29	0	-9.549	104.93861		-4.7745
29	0	-9.618	103.05725		-4.809
29	0	-9.692	100.97974		-4.846
29	0	-9.759	99.41528		-4.8795
29	0	-9.831	97.59885		-4.9155
29	0	-9.901	96.08633		-4.9505
29	0	-9.971	94.38585		-4.9855
29	0	-10.045	92.57709		-5.0225
29	0	-10.118	91.04808		-5.059
29	0	-10.189	89.68491		-5.0945
29	0	-10.259	88.46758		-5.1295
29	0	-10.328	87.1004		-5.164
29	0	-10.402	85.74864		-5.201
29	0	-10.474	84.37135		-5.237
29	0	-10.545	83.73279		-5.2725
29	0	-10.62	82.25925		-5.31
29	0	-10.694	80.92452		-5.347
29	0	-10.766	79.81207		-5.383
29	0	-10.838	79.32019		-5.419
29	0	-10.913	78.0906		-5.4565
29	0	-10.987	77.19135		-5.4935
29	0	-11.06	76.54802		-5.53
29	0	-11.137	75.63801		-5.5685
29	0	-11.212	74.72708		-5.606
29	0	-11.286	73.92188		-5.643
29	0	-11.359	73.4015		-5.6795
29	0	-11.436	72.86142		-5.718
29	0	-11.516	72.01323		-5.758
29	0	-11.595	71.62914		-5.7975
29	0	-11.673	71.08315		-5.8365
29	0	-11.75	70.54762		-5.875
29	0	-11.826	70.16922		-5.913
29	0	-11.909	69.68012		-5.9545
29	0	-11.991	69.31552		-5.9955
29	0	-12.072	69.06496		-6.036
29	0	-12.152	68.70534		-6.076
29	0	-12.231	68.57885		-6.1155
29	0	-12.317	68.31639		-6.1585
29	0	-12.402	68.19561		-6.201
29	0	-12.486	68.24888		-6.243
29	0	-12.569	68.00272		-6.2845
29	0	-12.655	67.91392		-6.3275
29	0	-12.744	67.56583		-6.372
29	0	-12.832	67.9432		-6.416
29	0	-12.919	68.29745		-6.4595
29	0	-13.009	68.56309		-6.5045
29	0	-13.102	68.70921		-6.551
29	0	-13.195	69.14844		-6.5975
29	0	-13.286	69.55894		-6.643
29	0	-13.381	69.90325		-6.6905
29	0	-13.478	70.18937		-6.739
29	0	-13.575	70.85645		-6.7875
29	0	-13.674	71.40567		-6.837
29	0	-13.776	72.15575		-6.888
29	0	-13.878	72.93972		-6.939
29	0	-13.98	73.5814		-6.99
29	0	-14.087	74.35928		-7.0435
29	0	-14.194	75.34119		-7.097
29	0	-14.301	76.4813		-7.1505
29	0	-14.411	77.61076		-7.2055
29	0	-14.524	78.77259		-7.262
29	0	-14.64	80.19663		-7.32
29	0	-14.755	81.34116		-7.3775
29	0	-14.874	83.05127		-7.437
29	0	-14.997	84.68144		-7.4985
29	0	-15.122	86.43449		-7.561
29	0	-15.248	88.75468		-7.624
29	0	-15.378	90.62922		-7.689
29	0	-15.51	92.75956		-7.755
29	0	-15.647	94.76427		-7.8235
29	0	-15.787	98.24786		-7.8935
29	0	-15.93	102.97481		-7.965
29	0	-16.081	107.77537		-8.0405
29	0	-16.233	111.25192		-8.1165
29	0	-16.388	112.49741		-8.194
29	0	-16.547	116.37703		-8.2735
29	0	-16.711	120.80814		-8.3555
29	0	-16.88	124.2693		-8.44
29	0	-17.057	129.99652		-8.5285
30	0	-7.564	284.85892		-3.782
30	0	-7.682	435.04901		-3.841
30	0	-7.776	405.65399		-3.888
30	0	-7.884	383.44312		-3.942
30	0	-7.973	262.84503		-3.9865
30	0	-8.048	272.71692		-4.024
30	0	-8.138	285.14493		-4.069
30	0	-8.229	286.54037		-4.1145
30	0	-8.317	279.74753		-4.1585
30	0	-8.403	273.78107		-4.2015
30	0	-8.501	266.32721		-4.2505
30	0	-8.584	261.02933		-4.292
30	0	-8.678	254.33337		-4.339
30	0	-8.757	249.58		-4.3785
30	0	-8.848	243.69479		-4.424
30	0	-8.936	238.24077		-4.468
30	0	-9.035	232.0489		-4.5175
30	0	-9.12	227.48184		-4.56
30	0	-9.214	221.91638		-4.607
30	0	-9.295	217.8454		-4.6475
30	0	-9.386	212.7435		-4.693
30	0	-9.475	208.26331		-4.7375
30	0	-9.562	204.36667		-4.781
30	0	-9.648	200.71809		-4.824
30	0	-9.742	195.92233		-4.871
30	0	-9.824	192.39354		-4.912
30	0	-9.914	188.29884		-4.957
30	0	-10.003	184.27837		-5.0015
30	0	-10.09	180.91792		-5.045
30	0	-10.184	176.96837		-5.092
30	0	-10.268	173.96169		-5.134
30	0	-10.359	170.54613		-5.1795
30	0	-10.448	167.35603		-5.224
30	0	-10.535	164.36357		-5.2675
30	0	-10.629	161.22119		-5.3145
30	0	-10.714	158.73079		-5.357
30	0	-10.804	156.1759		-5.402
30	0	-10.894	153.04823		-5.447
30	0	-10.981	150.64096		-5.4905
30	0	-11.075	148.05426		-5.5375
30	0	-11.167	145.77217		-5.5835
30	0	-11.257	143.70857		-5.6285
30	0	-11.346	141.23259		-5.673
30	0	-11.433	138.76904		-5.7165
30	0	-11.526	137.23213		-5.763
30	0	-11.617	135.87381		-5.8085
30	0	-11.707	133.86885		-5.8535
30	0	-11.802	131.36182		-5.901
30	0	-11.895	129.73688		-5.9475
30	0	-11.988	128.99576		-5.994
30	0	-12.078	127.00245		-6.039
30	0	-12.173	125.1656		-6.0865
30	0	-12.267	124.18681		-6.1335
30	0	-12.36	123.21484		-6.18
30	0	-12.457	121.51339		-6.2285
30	0	-12.552	119.46498		-6.276
30	0	-12.647	119.22409		-6.3235
30	0	-12.74	118.29704		-6.37
30	0	-12.837	116.89676		-6.4185
30	0	-12.939	116.01199		-6.4695
30	0	-13.039	115.0834		-6.5195
30	0	-13.137	114.41516		-6.5685
30	0	-13.235	113.58216		-6.6175
30	0	-13.331	113.09883		-6.6655
30	0	-13.436	112.05476		-6.718
30	0	-13.54	111.52568		-6.77
30	0	-13.643	110.82825		-6.8215
30	0	-13.744	110.88004		-6.872
30	0	-13.845	110.27144		-6.9225
30	0	-13.954	109.73042		-6.977
30	0	-14.062	110.22755		-7.031
30	0	-14.169	109.69595		-7.0845
30	0	-14.274	109.57851		-7.137
30	0	-14.383	109.41998		-7.1915
30	0	-14.496	108.89982		-7.248
30	0	-14.608	109.33476		-7.304
30	0	-14.718	109.88081		-7.359
30	0	-14.833	109.96641		-7.4165
30	0	-14.951	110.95122		-7.4755
30	0	-15.068	111.88232		-7.534
30	0	-15.185	112.23119		-7.5925
30	0	-15.305	113.03928		-7.6525
30	0	-15.428	112.91672		-7.714
30	0	-15.551	114.01066		-7.7755
30	0	-15.676	114.4586		-7.838
30	0	-15.807	116.4033		-7.9035
30	0	-15.936	117.43555		-7.968
30	0	-16.065	118.88083		-8.0325
30	0	-16.201	119.39716		-8.1005
30	0	-16.337	121.75002		-8.1685
30	0	-16.472	122.02761		-8.236
30	0	-16.612	125.77074		-8.306
30	0	-16.754	125.89261		-8.377
30	0	-16.902	129.37262		-8.451
30	0	-17.049	131.64938		-8.5245
30	0	-17.2	133.36249		-8.6
30	0	-17.355	136.6436		-8.6775
30	0	-17.514	138.57332		-8.757
30	0	-17.674	142.36469		-8.837
30	0	-17.838	145.85677		-8.919
30	0	-18.006	149.46085		-9.003
30	0	-18.178	151.14873		-9.089
30	0	-18.356	156.99414		-9.178
30	0	-18.539	169.74399		-9.2695
30	0	-18.734	179.68906		-9.367
30	0	-18.929	182.09906		-9.4645
30	0	-19.132	192.84947		-9.566
30	0	-19.335	189.97821		-9.6675
30	0	-19.547	200.96925		-9.7735
30	0	-19.76	199.40254		-9.88
30	0	-19.983	205.37035		-9.9915
31	0	-6.695	223.21844		-3.3475
31	0	-6.787	263.80936		-3.3935
31	0	-6.86	241.12186		-3.43
31	0	-6.942	217.7494		-3.471
31	0	-7.016	185.677		-3.508
31	0	-7.076	171.7303		-3.538
31	0	-7.147	178.21768		-3.5735
31	0	-7.218	176.15657		-3.609
31	0	-7.287	172.63011		-3.6435
31	0	-7.355	168.60751		-3.6775
31	0	-7.432	164.0905		-3.716
31	0	-7.497	160.78499		-3.7485
31	0	-7.571	156.44522		-3.7855
31	0	-7.633	153.56848		-3.8165
31	0	-7.704	149.85123		-3.852
31	0	-7.773	146.43875		-3.8865
31	0	-7.851	142.74472		-3.9255
31	0	-7.917	139.68048		-3.9585
31	0	-7.991	136.37502		-3.9955
31	0	-8.055	133.67332		-4.0275
31	0	-8.126	130.54083		-4.063
31	0	-8.195	127.73475		-4.0975
31	0	-8.264	125.22888		-4.132
31	0	-8.331	122.82272		-4.1655
31	0	-8.404	119.92173		-4.202
31	0	-8.468	117.5657		-4.234
31	0	-8.539	115.20774		-4.2695
31	0	-8.608	112.93416		-4.304
31	0	-8.676	110.67229		-4.338
31	0	-8.75	108.24277		-4.375
31	0	-8.815	106.41081		-4.4075
31	0	-8.887	104.16408		-4.4435
31	0	-8.956	102.30517		-4.478
31	0	-9.025	100.52271		-4.5125
31	0	-9.098	98.51369		-4.549
31	0	-9.164	96.83423		-4.582
31	0	-9.235	95.14532		-4.6175
31	0	-9.305	93.57067		-4.6525
31	0	-9.373	92.10439		-4.6865
31	0	-9.446	90.44684		-4.723
31	0	-9.518	88.76946		-4.759
31	0	-9.589	87.30734		-4.7945
31	0	-9.658	86.24273		-4.829
31	0	-9.726	84.89059		-4.863
31	0	-9.798	83.64514		-4.899
31	0	-9.87	82.31637		-4.935
31	0	-9.94	81.21281		-4.97
31	0	-10.014	80.20944		-5.007
31	0	-10.087	78.99633		-5.0435
31	0	-10.158	77.79419		-5.079
31	0	-10.229	77.07408		-5.1145
31	0	-10.303	76.25857		-5.1515
31	0	-10.376	75.20606		-5.188
31	0	-10.448	74.37945		-5.224
31	0	-10.524	73.73061		-5.262
31	0	-10.598	72.79705		-5.299
31	0	-10.672	72.10951		-5.336
31	0	-10.744	71.55579		-5.372
31	0	-10.82	70.85843		-5.41
31	0	-10.899	70.21821		-5.4495
31	0	-10.976	69.62988		-5.488
31	0	-11.053	69.26257		-5.5265
31	0	-11.129	68.68909		-5.5645
31	0	-11.204	68.31013		-5.602
31	0	-11.286	67.84205		-5.643
31	0	-11.367	67.57057		-5.6835
31	0	-11.447	67.29581		-5.7235
31	0	-11.526	66.97828		-5.763
31	0	-11.604	66.77634		-5.802
31	0	-11.689	66.4906		-5.8445
31	0	-11.772	66.40067		-5.886
31	0	-11.855	66.33851		-5.9275
31	0	-11.938	66.15202		-5.969
31	0	-12.023	66.23922		-6.0115
31	0	-12.11	66.02678		-6.055
31	0	-12.197	66.28218		-6.0985
31	0	-12.283	66.45934		-6.1415
31	0	-12.372	66.75732		-6.186
31	0	-12.464	67.04082		-6.232
31	0	-12.555	67.34528		-6.2775
31	0	-12.646	67.81361		-6.323
31	0	-12.739	68.07588		-6.3695
31	0	-12.835	68.33414		-6.4175
31	0	-12.93	68.8706		-6.465
31	0	-13.028	69.44521		-6.514
31	0	-13.129	70.22414		-6.5645
31	0	-13.23	70.98278		-6.615
31	0	-13.329	71.45665		-6.6645
31	0	-13.436	72.55569		-6.718
31	0	-13.541	73.27924		-6.7705
31	0	-13.647	74.48987		-6.8235
31	0	-13.755	75.50433		-6.8775
31	0	-13.866	76.68419		-6.933
31	0	-13.981	78.19469		-6.9905
31	0	-14.095	79.22063		-7.0475
31	0	-14.213	81.22961		-7.1065
31	0	-14.333	82.32299		-7.1665
31	0	-14.457	84.20671		-7.2285
31	0	-14.582	86.52063		-7.291
31	0	-14.709	88.25372		-7.3545
31	0	-14.84	90.03655		-7.42
31	0	-14.975	92.28671		-7.4875
31	0	-15.113	95.15233		-7.5565
31	0	-15.253	99.77868		-7.6265
31	0	-15.402	104.49036		-7.701
31	0	-15.551	106.41402		-7.7755
31	0	-15.703	108.80167		-7.8515
31	0	-15.86	112.55418		-7.93
31	0	-16.02	115.53031		-8.01
31	0	-16.186	120.9262		-8.093
31	0	-16.36	123.82715		-8.18
32	0	-6.858	234.22005		-3.429
32	0	-6.949	254.39265		-3.4745
32	0	-7.02	233.55269		-3.51
32	0	-7.1	207.1933		-3.55
32	0	-7.174	181.50537		-3.587
32	0	-7.233	172.25302		-3.6165
32	0	-7.305	180.70277		-3.6525
32	0	-7.376	178.42548		-3.688
32	0	-7.446	174.17307		-3.723
32	0	-7.514	170.21503		-3.757
32	0	-7.592	165.68779		-3.796
32	0	-7.657	162.20717		-3.8285
32	0	-7.731	157.97421		-3.8655
32	0	-7.793	154.97359		-3.8965
32	0	-7.864	151.29771		-3.932
32	0	-7.934	147.8828		-3.967
32	0	-8.012	144.1281		-4.006
32	0	-8.079	141.04822		-4.0395
32	0	-8.153	137.58061		-4.0765
32	0	-8.217	134.98575		-4.1085
32	0	-8.288	131.77475		-4.144
32	0	-8.358	129.03267		-4.179
32	0	-8.427	126.36654		-4.2135
32	0	-8.494	124.06786		-4.247
32	0	-8.568	121.12637		-4.284
32	0	-8.633	118.85883		-4.3165
32	0	-8.704	116.41979		-4.352
32	0	-8.773	113.90743		-4.3865
32	0	-8.842	111.72993		-4.421
32	0	-8.916	109.37833		-4.458
32	0	-8.982	107.346		-4.491
32	0	-9.053	105.28252		-4.5265
32	0	-9.123	103.27351		-4.5615
32	0	-9.192	101.47934		-4.596
